Image Name,Label
aug_0_Image_1.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_104.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_110.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_117.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_13.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_16.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_20.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_24.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_29.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_36.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_37.png,Africanized Honey Bees (Killer Bees)
aug_0_Image_39.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_40.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_43.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_45.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_59.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_60.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_64.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_67.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_7.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_71.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_8.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_81.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_87.jpg,Africanized Honey Bees (Killer Bees)
aug_0_Image_92.jpg,Africanized Honey Bees (Killer Bees)
Image_1.jpg,Africanized Honey Bees (Killer Bees)
Image_104.jpg,Africanized Honey Bees (Killer Bees)
Image_110.jpg,Africanized Honey Bees (Killer Bees)
Image_117.jpg,Africanized Honey Bees (Killer Bees)
Image_13.jpg,Africanized Honey Bees (Killer Bees)
Image_16.jpg,Africanized Honey Bees (Killer Bees)
Image_20.jpg,Africanized Honey Bees (Killer Bees)
Image_24.jpg,Africanized Honey Bees (Killer Bees)
Image_29.jpg,Africanized Honey Bees (Killer Bees)
Image_36.jpg,Africanized Honey Bees (Killer Bees)
Image_37.png,Africanized Honey Bees (Killer Bees)
Image_39.jpg,Africanized Honey Bees (Killer Bees)
Image_40.jpg,Africanized Honey Bees (Killer Bees)
Image_43.jpg,Africanized Honey Bees (Killer Bees)
